	Class Index	Title	Description	Entities
2863	2	Dunn Sets Major League Strikeouts Record (AP)	Cincinnati Reds slugger Adam Dunn set the major league record for strikeouts in one season with 190, when he fanned in his first two at-bats Thursday against the Chicago Cubs.	{'Cincinnati Reds': 'ORG', 'Adam Dunn': 'PERSON', 'one': 'CARDINAL', '190': 'CARDINAL', 'first': 'ORDINAL', 'two': 'CARDINAL', 'Thursday': 'DATE', 'the Chicago Cubs': 'ORG'}
2864	4	Privacy questions arise as RFID hits stores	BALTIMORE--Proponents of radio frequency identification used to have a quick and easy response to consumer advocates charging that the technology posed an alarming threat to privacy.	{'BALTIMORE': 'GPE'}
2865	1	Bush, Kerry brace for key presidential debate (AFP)	The US presidential candidates were set to go head to head in a bruising, high-stakes televised debate, with Republican incumbent George W. Bush aiming to lock in his lead in the race and Democratic challenger John Kerry banking on a comeback.	{'US': 'GPE', 'Republican': 'NORP', 'George W. Bush': 'PERSON', 'Democratic': 'NORP', 'John Kerry': 'PERSON'}
2866	3	Treasury Chief Urges Debt Relief for Poor Nations	Global lenders need to offer more grants and debt relief to poor countries and tailor lending toward the private sector, Treasury Secretary John Snow said today.	{'Treasury': 'ORG', 'John Snow': 'PERSON', 'today': 'DATE'}
2867	3	Bay Bridge span faces re-bid, possible redesign	The eastern span of the Oakland-San Francisco Bay Bridge, currently under construction and over budget, will be re-bid, according to Sunne Wright McPeak, secretary of California #39;s Business, Transportation and Housing Agency, which oversees Caltrans, the 	{'the Oakland-San Francisco Bay Bridge': 'FAC', 'Sunne Wright McPeak': 'PERSON', 'California #39;s Business, Transportation and Housing Agency': 'ORG', 'Caltrans': 'ORG'}
2868	4	EBay Expands PayPal Buyer Protection Up to \$1,000	PayPal, eBay Inc. #39;s (EBAY.O: Quote, Profile, Research) online payment service, will expand its US buyer protection program to cover up to  $1,000 for qualified transactions, the company said on Thursday.	{'PayPal': 'ORG', 'eBay Inc. #': 'ORG', 'US': 'GPE', 'up to  ': 'MONEY', '1,000': 'MONEY', 'Thursday': 'DATE'}
2869	3	Merck Pulls Arthritis Drug from Market	" NEW YORK (Reuters) - Merck   Co Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=MRK.N target=/stocks/quickinfo/fullquote""&gt;MRK.N&lt;/A&gt; pulled its  arthritis drug Vioxx off the market on Thursday after a study  showed it doubled the risk of heart attack and stroke. The move  sent the company's shares plunging almost 27 percent and erased   $25 billion of its market value."	{'NEW YORK': 'GPE', 'Reuters': 'ORG', 'Merck   ': 'ORG', 'Vioxx': 'PRODUCT', 'Thursday': 'DATE', 'almost 27 percent': 'PERCENT', '$25 billion': 'MONEY'}
2870	2	Baseballer shot on bus	CLEVELAND Indians righthander Kyle Denney was reported to be in a stable condition after being shot in the leg on the team bus yesterday.	{'CLEVELAND Indians': 'ORG', 'Kyle Denney': 'PERSON', 'yesterday': 'DATE'}
2871	2	Born to coach	For the reason, with apologies to Michael Vick, look no further than the third-youngest head coach in the NFL. James Lawrence Mora, the son, is already starting to look suspiciously like father James Earnest 	{'Michael Vick': 'PERSON', 'third': 'ORDINAL', 'NFL': 'ORG', 'James Lawrence Mora': 'PERSON', 'James Earnest': 'PERSON'}
2872	2	Notes: Two-strike, two-out blues	Chicago Cubs manager Dusty Baker talked to LaTroy Hawkins on Thursday, and said he #39;ll go to the right-hander again if the team is in a save situation.	{'Chicago Cubs': 'ORG', 'Dusty Baker': 'PERSON', 'LaTroy Hawkins': 'PERSON', 'Thursday': 'DATE'}
2873	3	August chip sales up	Global semiconductor sales rose 1.1 percent to  $18.2 billion in August from the previous month and it appears as though chip inventories are declining, an industry trade group said Thursday.	{'1.1 percent': 'PERCENT', '$18.2 billion': 'MONEY', 'August': 'DATE', 'the previous month': 'DATE', 'Thursday': 'DATE'}
2874	2	ON SOCCER Rooney #39;s United debut makes cost look cheap	The much-anticipated debut of Wayne Rooney for Manchester United lived up to its billing. It didn #39;t take long for Rooney to make a splash as he became the first United player in 99 years to score a hat trick in his debut.	{'Wayne Rooney': 'PERSON', 'Manchester United': 'ORG', 'Rooney': 'PERSON', 'first': 'ORDINAL', 'United': 'ORG', '99 years': 'DATE'}
2875	3	Update 2: General Mills to Make Cereals Whole Grain	The Trix Rabbit and that Lucky Charms leprechaun are going on a whole-grain diet. General Mills announced Thursday that it will convert all of its breakfast cereals to whole grain.	{'The Trix Rabbit': 'PRODUCT', 'Lucky Charms': 'PRODUCT', 'General Mills': 'ORG', 'Thursday': 'DATE'}
2876	2	Kendall Gives Jets' Offensive Line a Boost (AP)	Ask Curtis Martin to pick one of the most important additions to the New York Jets this season, and he has a quick answer: left guard Pete Kendall.	{'Curtis Martin': 'PERSON', 'the New York Jets': 'ORG', 'this season': 'DATE', 'Pete Kendall': 'PERSON'}
2877	4	Dog Extinctions Show Why Bigger Isn #39;t Better	Fossils from extinct dogs show why bigger is not better -- giant meat-eating animals died out because they relied too heavily on hunting other big animals, scientists reported on Thursday.	{'Thursday': 'DATE'}
2878	3	Bid to create grocery giant	METCASH stunned long-term suitor Foodland (FOA) yesterday with an audacious  $846 million takeover bid to create a supermarket heavyweight better able to compete with its bigger rivals.	{'METCASH': 'ORG', 'Foodland': 'ORG', 'FOA': 'ORG', 'yesterday': 'DATE', '$846 million': 'MONEY'}
2879	4	Opportunity Rings (Forbes.com)	This past summer 25,000 consumers, aged 18 to 24, received short text messages on their cell phones alerting them to numbers on 225 million bottle caps of Snapple iced tea, pink lemonade and the like. People holding a winning number, announced by text message and traditional media, landed overseas trips and walk-on parts on TV shows.	{'This past summer': 'DATE', '25,000': 'CARDINAL', '18 to 24': 'DATE', '225 million': 'CARDINAL', 'Snapple': 'ORG'}
2880	2	Ichiro now one hit from Sisler #39;s hits record	In a fitting microcosm of the Seattle Mariners #39; season, Ichiro Suzuki took oen more step toward history while his embattled team suffered another loss.	{'the Seattle Mariners': 'ORG', '#39': 'CARDINAL', 'Ichiro Suzuki': 'PERSON'}
2881	1	Bombs kill 35 children in Iraq	Three bombs exploded at a neighborhood celebration today in western Baghdad, killing 35 children and seven adults, officials said.	{'Three': 'CARDINAL', 'today': 'DATE', 'Baghdad': 'GPE', '35': 'CARDINAL', 'seven': 'CARDINAL'}
2882	4	Is Piracy Pushing Linux Sales?	More PCs run the alternative OS, but many will end up with a pirated version of Windows, report says. Linux may be shipping on a growing number of PCs sold in the emerging markets of Asia, Latin America, and Eastern Europe.	{'Windows': 'PRODUCT', 'Linux': 'PRODUCT', 'Asia': 'LOC', 'Latin America': 'LOC', 'Eastern Europe': 'LOC'}
2883	1	Witnesses to Confront Cali Cartel Kingpin	Thirteen years into their probe, U.S. investigators have assembled a team of smugglers, accountants and associates to testify against Colombian cartel kingpin Gilberto Rodriguez Orejuela.	{'Thirteen years': 'DATE', 'U.S.': 'GPE', 'Colombian': 'NORP', 'Gilberto Rodriguez Orejuela': 'PERSON'}
2884	1	Iran leader reasserts arms views	NEW YORK Iran #39;s foreign minister has said that his country will never give up its right to develop nuclear technology for peaceful use, though he denied any intent to produce nuclear weapons.	{'NEW YORK': 'GPE', 'Iran': 'GPE'}
2885	4	Experts Predict Mount St. Helens Eruption (AP)	The flurry of earthquakes at Mount St. Helens intensified further Thursday, and one scientist put the chance of a small eruption happening in the next few days at 70 percent.	{'Mount St. Helens': 'LOC', 'Thursday': 'DATE', 'one': 'CARDINAL', 'the next few days': 'DATE', '70 percent': 'PERCENT'}
2886	4	Minding the Search Engine Business	Microsoft just swears that it hasn #39;t given up on Internet Explorer and that it #39;s really, really important to the future of Microsoft, to the next version of Windows, etc.	{'Microsoft': 'ORG', 'Internet Explorer': 'PRODUCT', 'Windows': 'PRODUCT'}
2887	2	Singer: Minaya returns home	NEW YORK -- Omar Minaya stood behind a small lectern in a danky room in the bowels of Shea Stadium, and allowed his life to flash before his eyes.	{'NEW YORK': 'GPE', 'Omar Minaya': 'PERSON', 'Shea Stadium': 'FAC'}
2888	2	Tigers split at Tampa	After riding Jeremy Bonderman #39;s four-hitter to an 8-0 victory over Tampa Bay in Thursday #39;s first game, the Tigers watched their worn-out bullpen come unglued -- again -- when 	{'Jeremy Bonderman #39;s': 'PERSON', 'four': 'CARDINAL', '8': 'CARDINAL', 'Tampa Bay': 'ORG', 'Thursday': 'DATE', '#39;s': 'CARDINAL', 'first': 'ORDINAL', 'Tigers': 'ORG'}
2889	2	Three Hold First-Round Lead at SFB Classic (AP)	John Senden closed his 7-under 65 with his second eagle of the round and shared the lead with Harrison Frazar and Glen Day after the first round of the Southern Farm Bureau Classic on Thursday.	{'John Senden': 'PERSON', '7-under': 'QUANTITY', '65': 'CARDINAL', 'second': 'ORDINAL', 'Harrison Frazar': 'PERSON', 'Glen Day': 'PERSON', 'first': 'ORDINAL', 'the Southern Farm Bureau Classic': 'EVENT', 'Thursday': 'DATE'}
2890	2	Biggest threat to Britain #39;s grand prix heritage	Henry Ford once said that his factories didn #39;t make cars,  quot;they make money. quot; It is a philosophy Bernie Ecclestone would surely understand more than most after his surgically dispassionate decision yesterday not to include the British grand prix on the 	{'Henry Ford': 'PERSON', 'Bernie Ecclestone': 'PERSON', 'yesterday': 'DATE', 'British': 'NORP'}
2891	2	Rick Fox Retires	Rick Fox retires Thursday, ending a 13-year pro career during which he was part of three NBA championship teams with the Los Angeles Lakers.	{'Rick Fox': 'PERSON', 'Thursday': 'DATE', '13-year': 'DATE', 'three': 'CARDINAL', 'NBA': 'ORG', 'the Los Angeles Lakers': 'ORG'}
2892	2	Brewers Hand Cards Fourth Straight Loss (AP)	Matt Morris struggled in his final tuneup for the playoffs, and the Milwaukee Brewers beat the St. Louis Cardinals 7-6 Thursday night to send the NL Central champions to their first four-game losing streak of the season.	{'Matt Morris': 'PERSON', 'the Milwaukee Brewers': 'ORG', 'the St. Louis Cardinals': 'ORG', '7': 'CARDINAL', 'Thursday': 'DATE', 'night': 'TIME', 'NL Central': 'ORG', 'first': 'ORDINAL', 'four': 'CARDINAL'}
2893	2	IAAF to increase anti-doping measures	The IAAF will increase testing and funding as well as cooperation with the World Anti-Doping Agency in its bid to detect and stem the use of new performance-enhancing substances, the sport #39;s governing body said Sunday.	{'IAAF': 'ORG', 'the World Anti-Doping Agency': 'ORG', 'Sunday': 'DATE'}
2894	4	Creators of private spaceship announce plans for second launch &lt;b&gt;...&lt;/b&gt;	The creators of a private rocket plane will go ahead with plans for another launch next week in a quest to claim a multimillion-dollar prize, despite a harrowing flight in which the spacecraft rolled dramatically while hurtling toward 	{'next week': 'DATE', 'multimillion-dollar': 'MONEY'}
2895	2	Mariners torment old foe A #39;s	Ichiro, Madritsch and Cabrera are having a blast in an AL West race they watched from a distance. OAKLAND - George Sisler stayed on top for at least another day, but the Seattle Mariners took down the Oakland Athletics on Wednesday.	{'Ichiro': 'PERSON', 'Madritsch': 'PERSON', 'Cabrera': 'PERSON', 'AL West': 'ORG', 'OAKLAND': 'GPE', 'George Sisler': 'PERSON', 'at least another day': 'DATE', 'the Seattle Mariners': 'ORG', 'the Oakland Athletics': 'ORG', 'Wednesday': 'DATE'}
2896	2	MLB: Milwaukee 7, St. Louis 6	Scott Podsednik and Keith Ginter both had a homer and three RBI Thursday night to help Milwaukee edge St. Louis, 7-6. In his final start prior to the playoffs, St.	{'Scott Podsednik': 'PERSON', 'Keith Ginter': 'PERSON', 'three': 'CARDINAL', 'Thursday': 'DATE', 'night': 'TIME', 'Milwaukee': 'ORG', 'St. Louis': 'GPE', '7': 'CARDINAL', 'St.': 'ORG'}
2897	3	Fannie Mae criminal probe begun	Federal prosecutors in Washington have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae, just days after regulators accused 	{'Washington': 'GPE', 'Fannie Mae': 'ORG', 'just days': 'DATE'}
2898	2	Sports in brief	He yelped after his second drive. His knees buckled after making contact on the sixth tee. . (See photo at left.) He stopped a half-dozen times and lifted his shirt so his caddie could rub heating cream between his shoulder blades.	{'second': 'ORDINAL', 'sixth': 'ORDINAL', 'a half-dozen': 'CARDINAL'}
2899	3	US launches probe of Fannie Mae woes	WASHINGTON -- Federal prosecutors have opened an investigation into possible wrongdoing at mortgage giant Fannie Mae , just days after regulators accused the company of shoddy accounting practices, according to sources familiar with the probe.	{'WASHINGTON': 'GPE', 'Fannie Mae': 'ORG', 'just days': 'DATE'}
2900	2	British Grand Prix gets axed	The British Grand Prix has been dropped from the provisional calendar of Formula One races for next year, media reports said yesterday.	{'The British Grand Prix': 'EVENT', 'Formula One': 'PRODUCT', 'next year': 'DATE', 'yesterday': 'DATE'}
2901	1	80 Killed in U.S. Offensive in Iraq	SAMARRA, Iraq - U.S. and Iraqi forces launched a major assault Friday to regain control of the insurgent stronghold of Samarra, and hospital officials said at least 80 people were killed and 100 wounded...	{'SAMARRA': 'GPE', 'Iraq': 'GPE', 'U.S.': 'GPE', 'Iraqi': 'NORP', 'Friday': 'DATE', 'Samarra': 'GPE', 'at least 80': 'CARDINAL', '100': 'CARDINAL'}
2902	4	SpaceShipOne,take two	The SpaceShipOne team will attempt to win the  $10 million Ansari X Prize on Monday, the 47th anniversary of the start of the first space race when the Soviet Union launched its Sputnik satellite.	{'SpaceShipOne': 'PRODUCT', '$10 million': 'MONEY', 'Ansari X Prize': 'WORK_OF_ART', 'Monday': 'DATE', '47th': 'ORDINAL', 'first': 'ORDINAL', 'the Soviet Union': 'GPE', 'Sputnik': 'PRODUCT'}
2903	1	BA flight makes emergency landing in Amsterdam, escorted by F-16 &lt;b&gt;...&lt;/b&gt;	A British Airways passenger plane flying from Berlin to London reported an unspecified security threat and made an emergency landing in Amsterdam on Thursday, escorted by two Dutch F-16 jet fighters, the airline said.	{'British Airways': 'ORG', 'Berlin': 'GPE', 'London': 'GPE', 'Amsterdam': 'GPE', 'Thursday': 'DATE', 'two': 'CARDINAL', 'Dutch': 'NORP', 'F-16': 'PRODUCT'}
2904	2	Different Shea provides late-game heroics for Hanover	Hanover boys' soccer coach Jim Sylvia is beginning to see a pattern in his team's play. Luckily, it's not the kind of trend to complain about.	{'Hanover': 'GPE', 'Jim Sylvia': 'PERSON'}
2905	2	UEFA Cup Round-up	Newcastle eased their way into the UEFA Cup group stages on Thursday night as Alan Shearer and Patrick Kluivert hit the goals trail again in a 5-1 victory over Bnei Sachnin in Israel.	{'Newcastle': 'GPE', 'UEFA Cup': 'EVENT', 'Thursday': 'DATE', 'night': 'TIME', 'Alan Shearer': 'PERSON', 'Patrick Kluivert': 'PERSON', '5': 'CARDINAL', 'Bnei Sachnin': 'PERSON', 'Israel': 'GPE'}
2906	1	Bush, Kerry Differ on Approach to North Korea	 SEOUL (Reuters) - The determination of North Korea to  develop nuclear arms could harden after President Bush and his  rival, Senator John Kerry, clashed over how to proceed with  six-party talks on Pyongyang's ambitions, analysts said.	{'SEOUL': 'GPE', 'Reuters': 'ORG', 'North Korea': 'GPE', 'Bush': 'PERSON', 'John Kerry': 'PERSON', 'six': 'CARDINAL', 'Pyongyang': 'GPE'}
2907	2	Huskies trip up Pitt	Connecticut linebacker Alfred Fincher matched his career high with 17 tackles and helped the Huskies secure their first Big East win as a conference member 	{'Connecticut': 'GPE', 'Alfred Fincher': 'PERSON', '17': 'CARDINAL', 'Huskies': 'NORP', 'first': 'ORDINAL', 'Big East': 'ORG'}
2908	2	Friday is all right for fighting	Tonight will be a busy one on the local fight scene with two cards. At the Bayside Expo Center, Ray Oliveira will take on Hicklet Lau for the vacant International Boxing Union welterweight title. On the same card, heavyweight prospect Matt Godfrey (4-0, 2 KOs) of Providence will face Andrew Hutchinson.	{'Tonight': 'TIME', 'two': 'CARDINAL', 'the Bayside Expo Center': 'FAC', 'Ray Oliveira': 'PERSON', 'Hicklet Lau': 'PERSON', 'International Boxing Union': 'ORG', 'Matt Godfrey': 'PERSON', '4': 'CARDINAL', '2': 'CARDINAL', 'Providence': 'GPE', 'Andrew Hutchinson': 'PERSON'}
2909	3	Nikkei Closes Higher After Strong Tankan	" TOKYO (Reuters) - The Nikkei average closed up 1.49 percent  on Friday, the first day of the fiscal second half, as a strong  reading in the Bank of Japan's ""tankan"" business survey  prompted investors at home and abroad to jump into the market."	"{'TOKYO': 'GPE', 'Reuters': 'ORG', '1.49 percent': 'PERCENT', 'Friday': 'DATE', 'the first day': 'DATE', 'the fiscal second half': 'DATE', ""the Bank of Japan's"": 'ORG'}"
2910	4	Netflix, TiVo Promise New Service	The two companies say they will jointly develop a set-top box to download movies over the internet. Netflix will arrange the movie licensing from Hollywood studios, and TiVo will take care of the product technology.	{'two': 'CARDINAL', 'Netflix': 'ORG', 'Hollywood': 'GPE', 'TiVo': 'ORG'}
2911	1	Indonesia police identify embassy attacker	Indonesian police on Friday identified the man they suspect was the suicide bomber in an attack on the Australian Embassy in Jakarta last month, and said the 30 	{'Indonesian': 'NORP', 'Friday': 'DATE', 'the Australian Embassy': 'FAC', 'Jakarta': 'GPE', 'last month': 'DATE', '30': 'CARDINAL'}
2912	1	Wen calls for better leadership from party	BEIJING - Chinese Premier Wen Jiabao yesterday pledged to improve the leadership of the Communist Party at a time when its popularity is waning.	{'BEIJING': 'GPE', 'Chinese': 'NORP', 'Wen Jiabao': 'PERSON', 'yesterday': 'DATE', 'the Communist Party': 'ORG'}
2913	4	Dare you fight the possessed tomatoes?	"Quirky, stick-figure ""Kingdom of Loathing"" shows continued promise of independent game-writing."	{'Kingdom of Loathing': 'WORK_OF_ART'}
2914	3	Netflix, TiVo sign VoD alliance	Netflix, the online DVD rental company, and TiVo yesterday said they will work together to deliver movies digitally down the wires, presumably specifically to the latter #39;s PVR equipment.	{'Netflix': 'ORG', 'TiVo': 'ORG', 'yesterday': 'DATE'}
2915	4	Genome mapped of CO2-absorbing algae	US scientists have charted the genetic map of a microscopic algae that absorbs huge amounts of greenhouse gases.  quot;These organisms are incredibly important in the global carbon cycle, quot; said Virginia Armbrust 	{'US': 'GPE', 'Virginia Armbrust': 'PERSON'}
2916	2	Millwall to complain to UEFA	The Lions lost 3-1 to Ferencvaros - failing to progress to the next round of the UEFA Cup - on a night that saw four visiting fans suffering stab wounds and numerous other incidents of inter-fan violence.	{'Lions': 'ORG', '3': 'CARDINAL', 'Ferencvaros': 'PERSON', 'the UEFA Cup': 'EVENT', 'a night': 'TIME', 'four': 'CARDINAL'}
2917	2	Rejuvenated Real out to start scoring goals	It has not gone unnoticed in Spain that the four goals Real Madrid put past Roma in the Champions League on Tuesday equalled their tally in five league matches after one of their worst starts to a domestic campaign for many years.	{'Spain': 'GPE', 'four': 'CARDINAL', 'Real Madrid': 'ORG', 'Roma': 'ORG', 'the Champions League': 'ORG', 'Tuesday': 'DATE', 'five': 'CARDINAL', 'one': 'CARDINAL', 'many years': 'DATE'}
2918	4	Net giants adopt anti-spam system	Some of the net's biggest players such as AOL, Hotmail and Yahoo are stepping up efforts to combat spam.	{'AOL': 'ORG', 'Hotmail': 'ORG', 'Yahoo': 'ORG'}
2919	4	EU Accuses Microsoft of Paternal View	"Microsoft Corp. said Friday that small companies and their customers would suffer most if it is forced to remove its digital media software from Windows, while the European Union accused it of being ""paternalistic"" in trying to decide what's best for everyone."	{'Microsoft Corp.': 'ORG', 'Friday': 'DATE', 'Windows': 'PRODUCT', 'the European Union': 'ORG'}
2920	1	Bin Laden Deputy Purportedly Seeks Strikes (AP)	An audio tape purportedly released by Osama bin Laden's deputy calls for attacks on U.S. and British interests everywhere, according to a broadcast Friday by Al-Jazeera television.	"{""Osama bin Laden's"": 'PERSON', 'U.S.': 'GPE', 'British': 'NORP', 'Friday': 'DATE', 'Al-Jazeera television': 'ORG'}"
2921	1	Chirac seeks vote on Turkey bid	French President Jacques Chirac says France should hold a referendum on Turkey's entry to the European Union.	{'French': 'NORP', 'Jacques Chirac': 'PERSON', 'France': 'GPE', 'Turkey': 'GPE', 'the European Union': 'ORG'}
2922	3	Saudi setback hurts BAE Systems	BAE Systems shares slid more than 4 per dcent in early trade after the company, while announcing  quot;good progress quot; on its Eurofighter contracts, admitted further troubles in the controversial al-Yamamah programme.	{'BAE Systems': 'ORG', 'Eurofighter': 'ORG', 'al-Yamamah': 'ORG'}
2923	3	Arthritis drug withdrawn after trial	A prescription painkiller used by more than 250,000 Australians to treat arthritis has been withdrawn from sale after a clinical trial found it doubled the risk of heart attack and stroke.	{'more than 250,000': 'CARDINAL', 'Australians': 'NORP'}
2924	2	GAME DAY PREVIEW Game time: 7:30 PM	NEW YORK (Ticker) -- After a season in which they fired their coach, the New York Liberty are hosting the top-seeded Connecticut Sun Friday in Game One of the best-of-three Eastern Conference finals.	{'NEW YORK': 'GPE', 'a season': 'DATE', 'the New York Liberty': 'ORG', 'Connecticut Sun': 'ORG', 'Friday': 'DATE', 'Game One': 'EVENT', 'three': 'CARDINAL', 'Eastern Conference': 'ORG'}
2925	1	EU set to launch 'transit camps'	EU ministers agree to set up five pilot reception centres in Africa to process asylum applications.	{'EU': 'ORG', 'five': 'CARDINAL', 'Africa': 'LOC'}
2926	4	Sun makes run for supercomputing title	With the economy slowly turning up, upgrading hardware has been on businesses radar in the past 12 months as their number two priority.	{'the past 12 months': 'DATE', 'number two': 'CARDINAL'}
2927	2	Spears, Stosur advance to quarterfinals	American Abigail Spears advanced to the quarterfinals of the Korea Open on Wednesday with a 6-3, 1-6, 6-3 win over second-seeded Shinobu Asagoe of Japan.	{'American': 'NORP', 'Abigail Spears': 'PERSON', 'the Korea Open': 'EVENT', 'Wednesday': 'DATE', '6': 'CARDINAL', '1': 'CARDINAL', 'second': 'ORDINAL', 'Shinobu Asagoe': 'PERSON', 'Japan': 'GPE'}
2928	4	Threat of Extinction Looms Over Larger Species	Being the biggest dog may pay off at feeding time, but species that grow too large may be more vulnerable to extinction, new research suggests. Over 50 million years a succession of large carnivores evolved in North America, diversified, and then died out.	{'50 million years': 'DATE', 'North America': 'LOC'}
2929	4	SpaceShipOne ready for X Prize	Designer Burt Rutan #39;s SpaceShipOne cracked through Earth #39;s atmosphere and into outer space Sept. 29. Pilot Mike Mevill guided the aircraft to an altitude of 102,870 meters.	{'Burt Rutan': 'PERSON', '#39;s': 'CARDINAL', 'SpaceShipOne': 'PRODUCT', 'Earth': 'LOC', 'Sept. 29': 'DATE', 'Mike Mevill': 'PERSON', '102,870 meters': 'QUANTITY'}
2930	4	Red Hat Buys Technology from Netscape (Reuters)	Linux distributor Red Hat Inc.  said on Thursday that it had bought Netscape's computer user identification and management technology from America Online Inc., a unit of Time Warner Inc.	{'Red Hat Inc.': 'ORG', 'Thursday': 'DATE', 'Netscape': 'ORG', 'America Online Inc.': 'ORG', 'Time Warner Inc.': 'ORG'}
2931	4	SpaceShipOne's 2nd Shot at X Prize Slated for Monday (SPACE.com)	SPACE.com - The second attempt by the rocketplane SpaceShipOne to soar into space and snag    the  $10 million Ansari X Prize is planned for Monday, officials announced last    night.	{'SPACE.com': 'ORG', 'second': 'ORDINAL', 'SpaceShipOne': 'PRODUCT', '$10 million': 'MONEY', 'Ansari X Prize': 'WORK_OF_ART', 'Monday': 'DATE', 'last    ': 'TIME', 'night': 'TIME'}
2932	3	Siemens in 2.69bn deal with BBC	German industrial giant Siemens has signed a 2.69bn contract to deliver technology services around the world to the BBC, a deal that will see it acquire the broadcasters technology subsidiary.	{'German': 'NORP', 'Siemens': 'ORG', '2.69bn contract to deliver': 'MONEY', 'BBC': 'ORG'}
2933	2	Two Millwall fans stabbed, hospitalized	BUDAPEST, Hungary -- UEFA has charged Hungary #39;s Ferencvaros after their fans threw missiles and shouted racist abuse in Thursday #39;s UEFA Cup tie against Millwall.	{'BUDAPEST': 'GPE', 'Hungary': 'GPE', 'UEFA': 'ORG', '#39;s': 'CARDINAL', 'Ferencvaros': 'ORG', 'Thursday': 'DATE', 'UEFA Cup': 'EVENT', 'Millwall': 'ORG'}
2934	2	Grizzlies make Swift move	Memphis, TN (Sports Network) - The Memphis Grizzlies Friday re-signed forward Stromile Swift to a one-year contract. Terms of the deal were not released.	{'Memphis': 'GPE', 'TN': 'GPE', 'Sports Network': 'ORG', 'The Memphis Grizzlies': 'ORG', 'Friday': 'DATE', 'Stromile Swift': 'PERSON', 'one-year': 'DATE'}
2935	3	Hewlett-Packard buys Synstar	Palo Alto-based Hewlett-Packard Co. has bought IT services company Synstar plc, of Bracknell, England for about  $293.3 million. Synstar has some 1,500 customers across Europe, selling IT support for various computer platforms.	{'Palo Alto': 'GPE', 'Hewlett-Packard Co.': 'ORG', 'Synstar plc': 'ORG', 'Bracknell': 'GPE', 'England': 'GPE', 'about  $293.3 million': 'MONEY', 'Synstar': 'ORG', 'some 1,500': 'CARDINAL', 'Europe': 'LOC'}
2936	4	Sun ships Java upgrade, focuses on ease of use	OCTOBER 01, 2004 (COMPUTERWORLD) - Sun Microsystems Inc. this week released Java 2 Platform Standard Edition (J2SE) 5.0, an upgrade of its programming language with more than 100 new features designed to bolster 	{'OCTOBER 01, 2004': 'DATE', 'COMPUTERWORLD': 'ORG', 'Sun Microsystems Inc.': 'ORG', 'this week': 'DATE', 'Java 2 Platform Standard Edition (J2SE) 5.0': 'PRODUCT', 'more than 100': 'CARDINAL'}
2937	3	Ford Down, Nissan Up in September Sales	" DETROIT (Reuters) - Ford Motor Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=F.N target=/stocks/quickinfo/fullquote""&gt;F.N&lt;/A&gt; posted its fourth  consecutive month of weaker U.S. sales with a 7 percent drop in  September results on Friday, and the automaker doubled its  incentives on some models to kick-start sales this month."	{'DETROIT': 'GPE', 'Reuters': 'ORG', 'Ford Motor Co.': 'ORG', 'its fourth  consecutive month': 'DATE', 'U.S.': 'GPE', '7 percent': 'PERCENT', 'September': 'DATE', 'Friday': 'DATE', 'this month': 'DATE'}
2938	3	Employees from 10 hotels locked out	The San Francisco Multi-Employer Group announced this morning that it has locked out UNITE HERE Local 2 employees from 10 hotels and staffed the vacated positions with replacement workers.	{'The San Francisco Multi-Employer Group': 'ORG', 'this morning': 'TIME', 'UNITE HERE': 'ORG', '10': 'CARDINAL'}
2939	3	Research Is Definitely in Motion	The Blackberry wireless device maker is straining to exceed expectations.	{'Blackberry': 'PRODUCT'}
2940	3	Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business	Level 3 today announced that it has purchased Sprint #39;s wholesale dial-up Internet access business for  $34 million in cash. Sprint is one of the largest providers of wholesale dial-up service to ISPs in North America.	{'today': 'DATE', 'Sprint': 'ORG', '#39;s': 'CARDINAL', '$34 million': 'MONEY', 'North America': 'LOC'}
2941	4	Salvaging Genesis	Despite a seemingly calamitous crash to Earth last month by the Genesis spacecraft, large portions of the solar wind samples it had gathered in space appear to be salvageable, NASA scientists announced on Sept.	{'Earth': 'LOC', 'last month': 'DATE', 'Genesis': 'PRODUCT', 'NASA': 'ORG', 'Sept.': 'DATE'}
2942	2	National League Roundup	Jerome Williams pitched seven innings in his first start in two months, and San Francisco jumped back into a tie for the NL wild-card lead by beating host San Diego.	{'Jerome Williams': 'PERSON', 'seven innings': 'TIME', 'first': 'ORDINAL', 'two months': 'DATE', 'San Francisco': 'ORG', 'NL': 'ORG', 'San Diego': 'GPE'}
2943	2	NL Wrap: Dunn Goes Deep as Reds Tame Cubs	Adam Dunn hit his 44th home run of the season as the Cincinnati Reds dealt the Chicago Cubs a blow to their National League wild card aspirations with an 8-3 win at Wrigley Field on Tuesday.	{'Adam Dunn': 'PERSON', '44th': 'ORDINAL', 'the Cincinnati Reds': 'ORG', 'the Chicago Cubs': 'ORG', 'National League': 'ORG', '8': 'CARDINAL', 'Wrigley Field': 'FAC', 'Tuesday': 'DATE'}
